Gene::2191	GpBP	Biological Process::GO:0072358
Gene::4176	GiG	Gene::6921
Gene::6421	GpMF	Molecular Function::GO:0001158
Gene::6929	GpBP	Biological Process::GO:0045666
Gene::1747	Gr>G	Gene::8607
Anatomy::UBERON:0000948	AdG	Gene::10156
Gene::8178	GpPW	Pathway::PC7_3653
Anatomy::UBERON:0001264	AeG	Gene::5030
Gene::4355	GiG	Gene::5347
Gene::2348	GpBP	Biological Process::GO:0048208
Anatomy::UBERON:0002082	AdG	Gene::10978
Disease::DOID:14227	DdG	Gene::132141
Anatomy::UBERON:0000473	AeG	Gene::124583
Gene::939	GpBP	Biological Process::GO:0042993
Gene::572	Gr>G	Gene::890
Gene::3842	GiG	Gene::4904
Anatomy::UBERON:0002185	AeG	Gene::84233
Gene::10100	GpBP	Biological Process::GO:0042063
Anatomy::UBERON:0000178	AdG	Gene::119504
Gene::6722	GpBP	Biological Process::GO:0060055
Anatomy::UBERON:0000007	AdG	Gene::128
Anatomy::UBERON:0002371	AuG	Gene::11339
Anatomy::UBERON:0000178	AeG	Gene::10295
Gene::5734	GpBP	Biological Process::GO:0070486
Anatomy::UBERON:0000002	AeG	Gene::4013
Anatomy::UBERON:0001016	AeG	Gene::2519
Gene::493829	GpBP	Biological Process::GO:0003012
Gene::54778	GpBP	Biological Process::GO:0070647
Anatomy::UBERON:0000955	AeG	Gene::55054
Gene::7342	GpBP	Biological Process::GO:0001525
Anatomy::UBERON:0001013	AuG	Gene::29952
Anatomy::UBERON:0000955	AeG	Gene::56900
Gene::9261	GiG	Gene::29904
Gene::10423	Gr>G	Gene::5236
Gene::339345	GpCC	Cellular Component::GO:0048471
Anatomy::UBERON:0002081	AdG	Gene::123096
Anatomy::UBERON:0000948	AuG	Gene::26353
Anatomy::UBERON:0001911	AeG	Gene::8897
Gene::4089	GpBP	Biological Process::GO:0071560
Gene::26086	Gr>G	Gene::1802
Anatomy::UBERON:0002185	AdG	Gene::91775
Anatomy::UBERON:0000002	AdG	Gene::27300
Gene::11124	GpBP	Biological Process::GO:0030155
Anatomy::UBERON:0001044	AuG	Gene::36
Anatomy::UBERON:0001044	AuG	Gene::2639
Compound::DB00917	CcSE	Side Effect::C0008031
Gene::7314	Gr>G	Gene::29929
Gene::7373	GpMF	Molecular Function::GO:0060090
Anatomy::UBERON:0000029	AuG	Gene::4832
Gene::255626	GpBP	Biological Process::GO:0031638
Disease::DOID:14330	DaG	Gene::3643
Anatomy::UBERON:0002367	AdG	Gene::54863
Anatomy::UBERON:0001016	AeG	Gene::56975
Gene::4835	GpMF	Molecular Function::GO:0009055
Gene::256987	GpBP	Biological Process::GO:0006520
Anatomy::UBERON:0000473	AuG	Gene::196513
Gene::3118	GpCC	Cellular Component::GO:0030135
Anatomy::UBERON:0002367	AeG	Gene::196403
Anatomy::UBERON:0002369	AuG	Gene::4111
Gene::883	Gr>G	Gene::84193
Gene::23081	GpMF	Molecular Function::GO:0051213
Compound::DB00436	CbG	Gene::760
Gene::4851	GpBP	Biological Process::GO:2001026
Gene::6723	Gr>G	Gene::10915
Gene::6795	GpBP	Biological Process::GO:0007010
Compound::DB00472	CcSE	Side Effect::C0021141
Gene::5518	GpBP	Biological Process::GO:1900193
Gene::1030	GpBP	Biological Process::GO:0007346
Gene::7529	GiG	Gene::9907
Gene::4838	GpBP	Biological Process::GO:0009946
Anatomy::UBERON:0001004	AeG	Gene::1933
Gene::5467	GpBP	Biological Process::GO:0060135
Anatomy::UBERON:0001891	AdG	Gene::2707
Gene::22895	GpMF	Molecular Function::GO:0000149
Compound::DB08826	CcSE	Side Effect::C0241266
Gene::1846	GpBP	Biological Process::GO:0002224
Compound::DB00643	CuG	Gene::1839
Anatomy::UBERON:0001135	AuG	Gene::5781
Gene::26256	GcG	Gene::144132
Gene::2290	GpPW	Pathway::PC7_6913
Gene::10246	GpBP	Biological Process::GO:0098656
Gene::7057	GpBP	Biological Process::GO:0034763
Gene::57149	Gr>G	Gene::7866
Compound::DB00425	CcSE	Side Effect::C0151772
Anatomy::UBERON:0003126	AdG	Gene::5566
Gene::116150	GpBP	Biological Process::GO:0048646
Anatomy::UBERON:0001016	AeG	Gene::54993
Anatomy::UBERON:0000995	AdG	Gene::5142
Gene::2033	Gr>G	Gene::23131
Gene::8764	GpBP	Biological Process::GO:0043408
Anatomy::UBERON:0000043	AeG	Gene::286207
Anatomy::UBERON:0002081	AuG	Gene::160518
Gene::7730	GcG	Gene::7439
Gene::5290	Gr>G	Gene::57415
Anatomy::UBERON:0002371	AeG	Gene::51274
Anatomy::UBERON:0001295	AeG	Gene::122509
Gene::6189	GiG	Gene::6203
Gene::29945	GpBP	Biological Process::GO:2001251
Gene::89882	Gr>G	Gene::2770
Gene::6936	GpCC	Cellular Component::GO:0071014
Gene::3066	GpBP	Biological Process::GO:0051100
Compound::DB00577	CcSE	Side Effect::C0392386
Anatomy::UBERON:0001016	AeG	Gene::114787
Gene::2648	GiG	Gene::7520
Anatomy::UBERON:0000995	AeG	Gene::27101
Anatomy::UBERON:0000948	AdG	Gene::10517
Gene::6880	GpBP	Biological Process::GO:0018394
Compound::DB00575	CcSE	Side Effect::C0149725
Gene::9684	GcG	Gene::80263
Gene::4922	GpBP	Biological Process::GO:0014070
Anatomy::UBERON:0000033	AeG	Gene::7066
Gene::8892	GpBP	Biological Process::GO:0022602
Anatomy::UBERON:0000057	AeG	Gene::3703
Gene::7341	GiG	Gene::8363
Anatomy::UBERON:0001896	AeG	Gene::7840
Gene::2274	GpMF	Molecular Function::GO:0003712
Compound::DB00647	CcSE	Side Effect::C0011991
Anatomy::UBERON:0002371	AeG	Gene::6415
Anatomy::UBERON:0001044	AdG	Gene::81610
Anatomy::UBERON:0000948	AeG	Gene::79944
Anatomy::UBERON:0000995	AeG	Gene::8975
Gene::2773	GcG	Gene::23032
Gene::10228	GpBP	Biological Process::GO:0048193
Gene::402	GpBP	Biological Process::GO:0043087
Gene::2213	GiG	Gene::5781
Anatomy::UBERON:0002046	AdG	Gene::440193
Gene::54998	GpCC	Cellular Component::GO:0019866
Gene::8560	GpBP	Biological Process::GO:0033559
Gene::2787	GpPW	Pathway::PC7_6638
Anatomy::UBERON:0000955	AeG	Gene::11277
Gene::5747	GpBP	Biological Process::GO:1901653
Gene::292	GiG	Gene::5250
Gene::1374	GpBP	Biological Process::GO:0098660
Gene::93661	GpBP	Biological Process::GO:0008064
Gene::80012	GcG	Gene::7471
Gene::558	GpBP	Biological Process::GO:0046903
Gene::3516	Gr>G	Gene::3611
Anatomy::UBERON:0002368	AeG	Gene::54739
Compound::DB00202	CcSE	Side Effect::C0235086
Compound::DB00629	CcSE	Side Effect::C3203695
Gene::653464	GpBP	Biological Process::GO:0051674
Gene::2150	Gr>G	Gene::54442
Gene::643812	GcG	Gene::3362
Gene::23585	Gr>G	Gene::51031
Gene::7264	GpBP	Biological Process::GO:0019673
Gene::5274	GpBP	Biological Process::GO:0007417
Gene::2319	GpCC	Cellular Component::GO:0001931
Gene::5683	GpBP	Biological Process::GO:0044257
Gene::5630	GpCC	Cellular Component::GO:0045111
Gene::7225	GpBP	Biological Process::GO:0006816
Gene::5324	GcG	Gene::27161
Gene::117608	GcG	Gene::83667
Gene::4097	Gr>G	Gene::22794
Gene::4116	GiG	Gene::9410
Anatomy::UBERON:0000970	AeG	Gene::252839
Gene::23405	GpCC	Cellular Component::GO:0036477
Gene::10959	GpBP	Biological Process::GO:0016482
Gene::6369	GpBP	Biological Process::GO:0030833
Anatomy::UBERON:0000922	AeG	Gene::26001
Gene::10730	Gr>G	Gene::8614
Anatomy::UBERON:0001013	AdG	Gene::11278
Gene::8694	GpBP	Biological Process::GO:0065005
Anatomy::UBERON:0000997	AeG	Gene::64963
Compound::DB00776	CcSE	Side Effect::C0085584
Gene::6095	GpBP	Biological Process::GO:0098602
Anatomy::UBERON:0000007	AeG	Gene::79876
Gene::51185	GpBP	Biological Process::GO:0051099
Anatomy::UBERON:0002046	AeG	Gene::51660
Gene::8997	GpBP	Biological Process::GO:0043087
Anatomy::UBERON:0002082	AdG	Gene::54916
Compound::DB01175	CcSE	Side Effect::C0009376
Gene::5125	GpBP	Biological Process::GO:0032455
Anatomy::UBERON:0001295	AdG	Gene::9040
Gene::23054	GcG	Gene::196403
Gene::5154	GpBP	Biological Process::GO:1901701
Gene::1040	GpBP	Biological Process::GO:0006650
Anatomy::UBERON:0002240	AdG	Gene::5345
Gene::4089	GiG	Gene::5265
Gene::1951	GpMF	Molecular Function::GO:0005509
Gene::54795	GpBP	Biological Process::GO:0002700
Gene::6730	GpMF	Molecular Function::GO:0008312
Anatomy::UBERON:0003126	AeG	Gene::80063
Gene::9646	GpCC	Cellular Component::GO:0016607
Gene::7919	GiG	Gene::84321
Gene::51147	GpBP	Biological Process::GO:0007050
Gene::823	GiG	Gene::3827
Anatomy::UBERON:0000992	AeG	Gene::22864
Gene::6548	Gr>G	Gene::51575
Anatomy::UBERON:0000995	AdG	Gene::11170
Gene::54941	Gr>G	Gene::10206
Gene::5864	GpCC	Cellular Component::GO:0060203
Gene::3073	GpMF	Molecular Function::GO:0015929
Anatomy::UBERON:0002369	AeG	Gene::55892
Gene::122481	GpBP	Biological Process::GO:0060322
Gene::29927	GpPW	Pathway::PC7_4688
Gene::22877	Gr>G	Gene::6182
Gene::4627	GpCC	Cellular Component::GO:0070161
Anatomy::UBERON:0002367	AdG	Gene::9744
Anatomy::UBERON:0000029	AeG	Gene::4116
Gene::8861	GiG	Gene::58190
Anatomy::UBERON:0001004	AeG	Gene::130612
Gene::4128	GpMF	Molecular Function::GO:0050662
Gene::5697	GpBP	Biological Process::GO:0007586
Gene::528	GpCC	Cellular Component::GO:0098852
Compound::DB01204	CcSE	Side Effect::C0344232
Gene::256281	Gr>G	Gene::291
Anatomy::UBERON:0001044	AeG	Gene::10430
Anatomy::UBERON:0002368	AeG	Gene::54890
Compound::DB00547	CbG	Gene::2908
Anatomy::UBERON:0000043	AeG	Gene::10038
Anatomy::UBERON:0001891	AdG	Gene::146956
Gene::11006	GpPW	Pathway::PC7_4689
Anatomy::UBERON:0001008	AeG	Gene::7108
Gene::22894	GpMF	Molecular Function::GO:0016796
Gene::2849	Gr>G	Gene::528
Compound::DB00445	CcSE	Side Effect::C0746883
Anatomy::UBERON:0001225	AeG	Gene::55174
Gene::4838	GpBP	Biological Process::GO:0007178
Gene::4609	GiG	Gene::27246
Gene::367	GpBP	Biological Process::GO:0016049
Gene::1647	Gr>G	Gene::11065
Anatomy::UBERON:0000002	AeG	Gene::11344
Gene::1649	Gr>G	Gene::1891
Anatomy::UBERON:0001893	AuG	Gene::28984
Gene::8409	Gr>G	Gene::142
Gene::55567	GpMF	Molecular Function::GO:0017111
Anatomy::UBERON:0000473	AeG	Gene::113451
Anatomy::UBERON:0001969	AeG	Gene::2796
Compound::DB00451	CbG	Gene::28234
Gene::80014	GpMF	Molecular Function::GO:0019900
Gene::3676	GiG	Gene::7175
Gene::139599	GcG	Gene::25925
Gene::3181	GiG	Gene::4738
Anatomy::UBERON:0002107	AeG	Gene::7580
Compound::DB00630	CuG	Gene::1021
Gene::10755	Gr>G	Gene::445
Anatomy::UBERON:0002240	AuG	Gene::2037
Compound::DB00643	CrC	Compound::DB08807
Gene::3297	Gr>G	Gene::11001
Gene::63895	GpMF	Molecular Function::GO:0008324
Gene::118424	GpBP	Biological Process::GO:1903747
Anatomy::UBERON:0002037	AeG	Gene::402778
Compound::DB00445	CcSE	Side Effect::C0038990
Gene::26959	GpPW	Pathway::PC7_7500
Compound::DB00398	CuG	Gene::5898
Compound::DB01591	CcSE	Side Effect::C0344232
Anatomy::UBERON:0001896	AdG	Gene::222194
Anatomy::UBERON:0001295	AeG	Gene::4013
Gene::10533	Gr>G	Gene::3956
Gene::773	GpBP	Biological Process::GO:0032350
Compound::DB06212	CcSE	Side Effect::C0027765
Gene::2990	Gr>G	Gene::23029
Gene::112812	GpBP	Biological Process::GO:0008610
Gene::7248	Gr>G	Gene::26872
Gene::5627	GpCC	Cellular Component::GO:0031983
Anatomy::UBERON:0001016	AeG	Gene::373156
Gene::1006	GpCC	Cellular Component::GO:0045202
Gene::5018	Gr>G	Gene::9217
Gene::5664	GpCC	Cellular Component::GO:0036477
Gene::93974	GpBP	Biological Process::GO:0046148
Gene::7466	GpBP	Biological Process::GO:0043523
Compound::DB00916	CcSE	Side Effect::C0151505
Gene::2255	GpBP	Biological Process::GO:1901701
Gene::50515	GpBP	Biological Process::GO:0042733
Gene::5146	GpMF	Molecular Function::GO:0030551
Gene::9184	GiG	Gene::23043
Gene::22938	Gr>G	Gene::6192
Gene::161	Gr>G	Gene::6507
Gene::6607	GpPW	Pathway::PC7_4112
Gene::5341	GpBP	Biological Process::GO:0008361
Gene::6853	GpBP	Biological Process::GO:0032386
Anatomy::UBERON:0002037	AeG	Gene::50619
Gene::8440	GpBP	Biological Process::GO:0032946
Anatomy::UBERON:0000007	AeG	Gene::2869
Gene::7554	GpBP	Biological Process::GO:0007178
Gene::4126	GpMF	Molecular Function::GO:0048029
Gene::64321	GpBP	Biological Process::GO:0001525
Compound::DB00343	CbG	Gene::779
Anatomy::UBERON:0002037	AeG	Gene::168537
Anatomy::UBERON:0000955	AdG	Gene::55250
Anatomy::UBERON:0000992	AeG	Gene::6429
Compound::DB08860	CuG	Gene::2263
Gene::5604	GpBP	Biological Process::GO:0097485
Gene::11277	GiG	Gene::79001
Compound::DB00798	CcSE	Side Effect::C0948594
Gene::51547	GiG	Gene::55210
Gene::51588	Gr>G	Gene::22926
Anatomy::UBERON:0000997	AeG	Gene::5018
Gene::55558	GpBP	Biological Process::GO:1902668
Anatomy::UBERON:0000043	AeG	Gene::54963
Gene::8473	GpMF	Molecular Function::GO:0016757
Gene::199990	GpMF	Molecular Function::GO:0043130
Anatomy::UBERON:0002110	AeG	Gene::4691
Anatomy::UBERON:0002048	AeG	Gene::10113
Anatomy::UBERON:0000473	AdG	Gene::128
Anatomy::UBERON:0002048	AeG	Gene::51076
Compound::DB08924	CrC	Compound::DB00120
Gene::51805	GpPW	Pathway::PC7_8621
Anatomy::UBERON:0001744	AeG	Gene::2532
Gene::27185	GpBP	Biological Process::GO:0007010
Gene::57007	GpBP	Biological Process::GO:0031623
Gene::6495	GpBP	Biological Process::GO:0072091
Anatomy::UBERON:0002037	AeG	Gene::51605
Gene::6210	GiG	Gene::26156
Gene::8226	Gr>G	Gene::9903
Gene::1203	GpBP	Biological Process::GO:0007033
Gene::220988	GpBP	Biological Process::GO:0050658
Gene::25953	GcG	Gene::53822
Gene::55662	Gr>G	Gene::6812
Gene::6840	GiG	Gene::57519
Anatomy::UBERON:0002107	AuG	Gene::50848
Compound::DB08896	CbG	Gene::4921
Gene::7184	GpBP	Biological Process::GO:0035967
Gene::7316	GiG	Gene::84172
Anatomy::UBERON:0002030	AeG	Gene::27240
Compound::DB00951	CcSE	Side Effect::C0031117
Anatomy::UBERON:0000948	AeG	Gene::8128
Anatomy::UBERON:0001896	AuG	Gene::4190
Gene::5916	GpBP	Biological Process::GO:0090066
Anatomy::UBERON:0001225	AeG	Gene::23408
Disease::DOID:9970	DaG	Gene::6462
Gene::23097	GpMF	Molecular Function::GO:0004693
Disease::DOID:2355	DaG	Gene::84464
Gene::6257	GpPW	Pathway::WP1531_r82221
Gene::2623	GpBP	Biological Process::GO:0010559
Anatomy::UBERON:0001235	AuG	Gene::60370
Gene::3113	GiG	Gene::7316
Disease::DOID:7148	DpS	Symptom::D010243
Gene::64127	GpBP	Biological Process::GO:0033033
Compound::DB00635	CcSE	Side Effect::C0020676
Gene::580	GpMF	Molecular Function::GO:0042803
Gene::11343	GpPW	Pathway::PC7_5326
Gene::3676	GiG	Gene::85439
Gene::3695	GpPW	Pathway::PC7_1602
Anatomy::UBERON:0001004	AeG	Gene::201134
Anatomy::UBERON:0000966	AeG	Gene::2878
Gene::8326	GpMF	Molecular Function::GO:0017147
Compound::DB00470	CcSE	Side Effect::C0040264
Gene::7480	GpBP	Biological Process::GO:0045899
Anatomy::UBERON:0001296	AeG	Gene::22937
Gene::8086	GpPW	Pathway::PC7_2521
Anatomy::UBERON:0001891	AuG	Gene::84749
Gene::4804	GpMF	Molecular Function::GO:0051020
Gene::64220	GpBP	Biological Process::GO:0003231
Gene::36	GpBP	Biological Process::GO:0030258
Compound::DB01059	CcSE	Side Effect::C0009676
Gene::120892	GpBP	Biological Process::GO:0051960
Gene::122706	GpBP	Biological Process::GO:0002758
Anatomy::UBERON:0000029	AeG	Gene::57030
Gene::1387	GpCC	Cellular Component::GO:1990234
Gene::682	GpCC	Cellular Component::GO:0002080
Gene::1288	GpBP	Biological Process::GO:0044243
Gene::10402	GpBP	Biological Process::GO:0043603
Anatomy::UBERON:0002240	AeG	Gene::3660
Anatomy::UBERON:0002450	AeG	Gene::22863
Gene::966	Gr>G	Gene::10451
Gene::6121	GpBP	Biological Process::GO:0042572
Gene::10869	GpBP	Biological Process::GO:0016202
Gene::2801	GiG	Gene::6908
Anatomy::UBERON:0004535	AeG	Gene::3690
Anatomy::UBERON:0002384	AeG	Gene::5627
Gene::55612	GpBP	Biological Process::GO:0050673
Anatomy::UBERON:0002390	AeG	Gene::1014
Anatomy::UBERON:0001896	AeG	Gene::79633
Anatomy::UBERON:0000178	AeG	Gene::145864
Gene::10611	GpBP	Biological Process::GO:0003300
Gene::2356	Gr>G	Gene::7799
Gene::8443	GpPW	Pathway::PC7_5322
Gene::11128	GpBP	Biological Process::GO:1903214
Anatomy::UBERON:0002185	AeG	Gene::126295
Gene::324	GiG	Gene::7020
Gene::3060	GpBP	Biological Process::GO:0006873
Anatomy::UBERON:0000007	AdG	Gene::6810
Anatomy::UBERON:0000992	AdG	Gene::51286
Gene::3958	GpCC	Cellular Component::GO:0030529
Gene::89822	GpMF	Molecular Function::GO:0005216
Anatomy::UBERON:0001896	AdG	Gene::23210
Gene::9197	GpPW	Pathway::WP1423_r79812
Anatomy::UBERON:0000057	AuG	Gene::334
Anatomy::UBERON:0001890	AeG	Gene::6902
Anatomy::UBERON:0002369	AdG	Gene::6913
Gene::1213	GiG	Gene::5564
Gene::643246	GpBP	Biological Process::GO:0061726
Anatomy::UBERON:0001016	AeG	Gene::92521
Gene::2335	GiG	Gene::3838
Anatomy::UBERON:0000955	AeG	Gene::2239
Anatomy::UBERON:0002369	AeG	Gene::3998
Anatomy::UBERON:0001013	AeG	Gene::6515
Compound::DB00268	CcSE	Side Effect::C0042345
Anatomy::UBERON:0001016	AeG	Gene::6302
Gene::23032	GpBP	Biological Process::GO:0000226
Anatomy::UBERON:0001017	AeG	Gene::84557
Gene::5707	Gr>G	Gene::2730
Compound::DB01160	CcSE	Side Effect::C0011175
Anatomy::UBERON:0003126	AeG	Gene::27230
Compound::DB00333	CrC	Compound::DB01246
Anatomy::UBERON:0002037	AeG	Gene::4729
Gene::29986	GpPW	Pathway::WP615_r81193
Anatomy::UBERON:0001675	AeG	Gene::57692
Gene::8313	GpCC	Cellular Component::GO:0005813
Anatomy::UBERON:0001225	AuG	Gene::348093
Compound::DB00918	CcSE	Side Effect::C1510410
Anatomy::UBERON:0002410	AeG	Gene::51083
Gene::103	GpBP	Biological Process::GO:0060337
Anatomy::UBERON:0000473	AeG	Gene::9748
Gene::8775	GpBP	Biological Process::GO:0007268
Gene::10454	GpBP	Biological Process::GO:0031098
Gene::8986	GpBP	Biological Process::GO:0051092
Anatomy::UBERON:0000006	AeG	Gene::57703
Gene::7529	GiG	Gene::84612
Gene::2962	GpMF	Molecular Function::GO:0000989
Anatomy::UBERON:0002367	AeG	Gene::818
Gene::55843	GpMF	Molecular Function::GO:0008047
Compound::DB00445	CdG	Gene::1039
Gene::6844	GpBP	Biological Process::GO:0001775
Gene::2874	GpBP	Biological Process::GO:0000122
Gene::1759	Gr>G	Gene::158471
Anatomy::UBERON:0002097	AeG	Gene::7321
Gene::816	GpBP	Biological Process::GO:0031346
Gene::3683	GpBP	Biological Process::GO:1902580
Gene::730	GpBP	Biological Process::GO:0002443
Anatomy::UBERON:0000057	AeG	Gene::55727
Gene::3280	GcG	Gene::7423
Gene::2975	GiG	Gene::6201
Gene::5170	GiG	Gene::5521
Compound::DB00196	CcSE	Side Effect::C0038362
Anatomy::UBERON:0002450	AeG	Gene::117854
Anatomy::UBERON:0001675	AuG	Gene::27236
Gene::115	GpBP	Biological Process::GO:0007268
Gene::9673	GpMF	Molecular Function::GO:0003735
Gene::8339	GcG	Gene::55011
Compound::DB00675	CbG	Gene::1551
Gene::3756	GpBP	Biological Process::GO:0010035
Anatomy::UBERON:0002240	AeG	Gene::6695
Gene::5174	GpBP	Biological Process::GO:0071705
Compound::DB06710	CbG	Gene::1555
Anatomy::UBERON:0001675	AeG	Gene::78996
Gene::10170	GpMF	Molecular Function::GO:0016616
Anatomy::UBERON:0001295	AeG	Gene::8187
Gene::729020	GpBP	Biological Process::GO:0016052
Gene::79693	GpBP	Biological Process::GO:0008033
Anatomy::UBERON:0001348	AeG	Gene::8660
Anatomy::UBERON:0000997	AuG	Gene::5879
Gene::6655	GpBP	Biological Process::GO:0002260
Gene::1534	GiG	Gene::6048
Anatomy::UBERON:0002371	AeG	Gene::58490
Gene::118424	GpPW	Pathway::WP2359_r72121
Gene::4952	GpCC	Cellular Component::GO:0030666
Compound::DB00993	CcSE	Side Effect::C0004623
Anatomy::UBERON:0002081	AeG	Gene::170622
Compound::DB00375	CcSE	Side Effect::C0009806
Gene::390874	GpMF	Molecular Function::GO:0000976
Gene::83737	GpPW	Pathway::PC7_3700
Disease::DOID:219	DdG	Gene::25777
Gene::6809	GiG	Gene::6813
Gene::84787	GpBP	Biological Process::GO:0034773
Compound::DB00947	CdG	Gene::55635
Gene::51347	Gr>G	Gene::10112
Anatomy::UBERON:0001891	AeG	Gene::55273
Gene::6304	Gr>G	Gene::3856
Gene::3985	Gr>G	Gene::10476
Anatomy::UBERON:0000007	AeG	Gene::81796
Gene::7042	GpBP	Biological Process::GO:0030198
Anatomy::UBERON:0001008	AeG	Gene::4536
Anatomy::UBERON:0001896	AdG	Gene::124773
Gene::401541	GpPW	Pathway::PC7_5531
Anatomy::UBERON:0000007	AeG	Gene::1465
Gene::10910	GpBP	Biological Process::GO:0044359
Anatomy::UBERON:0002048	AeG	Gene::26751
Gene::291	Gr>G	Gene::6241
Gene::1301	GpMF	Molecular Function::GO:0060090
Anatomy::UBERON:0001231	AeG	Gene::2954
Gene::64946	GcG	Gene::55720
Gene::10519	Gr>G	Gene::6278
Gene::408	GiG	Gene::11127
Anatomy::UBERON:0000165	AeG	Gene::26003
Anatomy::UBERON:0002365	AeG	Gene::7432
Gene::5618	Gr>G	Gene::5800
Gene::23483	Gr>G	Gene::1465
Gene::23304	GpBP	Biological Process::GO:0033522
Gene::26271	Gr>G	Gene::56924
Gene::8661	GpBP	Biological Process::GO:0043603
Compound::DB00451	CuG	Gene::9797
Anatomy::UBERON:0001981	AeG	Gene::7122
Gene::7090	Gr>G	Gene::85236
Gene::51735	GpMF	Molecular Function::GO:0030742
Gene::26019	GiG	Gene::54464
Gene::7319	GcG	Gene::1339
Gene::3481	GpBP	Biological Process::GO:0070873
Anatomy::UBERON:0002107	AuG	Gene::8793
Gene::4174	GiG	Gene::6201
Gene::6850	GpBP	Biological Process::GO:0002238
Gene::6050	GpBP	Biological Process::GO:0046700
Gene::6093	Gr>G	Gene::4118
Anatomy::UBERON:0002367	AeG	Gene::10478
Gene::8826	GpBP	Biological Process::GO:0046883
Gene::25797	Gr>G	Gene::2617
Anatomy::UBERON:0000002	AuG	Gene::129804
Gene::84890	Gr>G	Gene::10381
Gene::6383	GpPW	Pathway::PC7_4415
Gene::18	Gr>G	Gene::55215
Anatomy::UBERON:0000997	AdG	Gene::66008
Gene::84969	Gr>G	Gene::58472
Gene::9723	GpBP	Biological Process::GO:0050767
Anatomy::UBERON:0002369	AdG	Gene::1999
Compound::DB00656	CcSE	Side Effect::C0085593
Gene::2104	Gr>G	Gene::10953
Gene::27031	GpBP	Biological Process::GO:0007369
Gene::5292	Gr>G	Gene::2852
Anatomy::UBERON:0002048	AuG	Gene::79812
Anatomy::UBERON:0002046	AdG	Gene::79865
Gene::4649	GpBP	Biological Process::GO:0051056
Anatomy::UBERON:0001017	AeG	Gene::79627
Gene::3070	GpBP	Biological Process::GO:0010216
Gene::2222	GpPW	Pathway::PC7_1550
Compound::DB00396	CbG	Gene::1543
Gene::1639	GpBP	Biological Process::GO:0006487
Gene::8338	GpPW	Pathway::PC7_7426
Compound::DB08865	CdG	Gene::23590
Gene::351	GiG	Gene::8359
Anatomy::UBERON:0001007	AeG	Gene::10923
Anatomy::UBERON:0001295	AeG	Gene::10921
Gene::7316	GpBP	Biological Process::GO:1901184
Anatomy::UBERON:0002367	AuG	Gene::1466
Anatomy::UBERON:0004535	AeG	Gene::150763
Anatomy::UBERON:0001225	AuG	Gene::50808
Gene::2050	Gr>G	Gene::51021
Gene::2512	GpPW	Pathway::PC7_4300
Gene::871	GiG	Gene::1025
Anatomy::UBERON:0000057	AuG	Gene::2130
Gene::4023	GpBP	Biological Process::GO:0019752
Compound::DB01204	CdG	Gene::1477
Anatomy::UBERON:0000955	AeG	Gene::155066
Gene::5244	GpCC	Cellular Component::GO:0005911
Compound::DB00285	CcSE	Side Effect::C0040034
Compound::DB01248	CcSE	Side Effect::C0002170
Gene::5079	GpBP	Biological Process::GO:0031057
Anatomy::UBERON:0002107	AdG	Gene::22995
Gene::960	Gr>G	Gene::10057
Anatomy::UBERON:0001004	AeG	Gene::140823
Gene::675	Gr>G	Gene::8349
Anatomy::UBERON:0000474	AeG	Gene::2023
Anatomy::UBERON:0000948	AdG	Gene::6187
Gene::25948	Gr>G	Gene::291
Gene::414062	GpPW	Pathway::PC7_7439
Anatomy::UBERON:0003126	AdG	Gene::56894
Anatomy::UBERON:0002081	AuG	Gene::51196
Gene::23048	GpBP	Biological Process::GO:0043087
Gene::9915	Gr>G	Gene::51719
Anatomy::UBERON:0002390	AeG	Gene::30817
Compound::DB06589	CcSE	Side Effect::C0856882
Anatomy::UBERON:0001831	AeG	Gene::81875
Gene::8767	GiG	Gene::8915
Anatomy::UBERON:0002081	AeG	Gene::23590
Gene::1647	GpBP	Biological Process::GO:0044772
