Anatomy::UBERON:0001016	AeG	Gene::2990
Gene::6217	Gr>G	Gene::51155
Gene::7161	GpBP	Biological Process::GO:0044764
Gene::64924	GpMF	Molecular Function::GO:0022890
Anatomy::UBERON:0004535	AeG	Gene::5494
Gene::10979	GpCC	Cellular Component::GO:0032432
Gene::4799	GcG	Gene::4692
Anatomy::UBERON:0002046	AdG	Gene::170712
Gene::3845	GpPW	Pathway::PC7_4107
Anatomy::UBERON:0002368	AeG	Gene::54842
Compound::DB08887	CcSE	Side Effect::C0020456
Gene::7098	GpBP	Biological Process::GO:0090316
Gene::796	GpBP	Biological Process::GO:0008283
Gene::3479	GpBP	Biological Process::GO:0046822
Gene::6882	GpBP	Biological Process::GO:0044764
Gene::728	GpBP	Biological Process::GO:0048878
Compound::DB00623	CcSE	Side Effect::C0036508
Gene::3608	GiG	Gene::6159
Compound::DB01030	CbG	Gene::116447
Anatomy::UBERON:0000002	AeG	Gene::55760
Gene::9270	GiG	Gene::63979
Gene::7554	Gr>G	Gene::2778
Gene::6421	GiG	Gene::51155
Anatomy::UBERON:0002240	AeG	Gene::79048
Anatomy::UBERON:0002082	AeG	Gene::64641
Gene::3791	GpBP	Biological Process::GO:0098771
Anatomy::UBERON:0001890	AeG	Gene::1783
Gene::51763	GpBP	Biological Process::GO:0090317
Anatomy::UBERON:0002369	AuG	Gene::7469
Gene::84924	GcG	Gene::57148
Anatomy::UBERON:0000178	AdG	Gene::25885
Gene::2957	Gr>G	Gene::4927
Anatomy::UBERON:0002103	AeG	Gene::3553
Gene::10052	GpBP	Biological Process::GO:0014706
Gene::8358	GiG	Gene::9682
Compound::DB08918	CcSE	Side Effect::C0039971
Gene::5577	GpCC	Cellular Component::GO:0005813
Compound::DB00999	CcSE	Side Effect::C0020461
Gene::63950	GpMF	Molecular Function::GO:0001067
Gene::2774	GpPW	Pathway::PC7_4043
Gene::1173	GpPW	Pathway::PC7_3964
Compound::DB00441	CcSE	Side Effect::C1096646
Anatomy::UBERON:0002367	AdG	Gene::139793
Gene::5578	GpPW	Pathway::PC7_8266
Gene::7494	Gr>G	Gene::708
Anatomy::UBERON:0003126	AeG	Gene::9968
Compound::DB00541	CbG	Gene::1551
Gene::1026	Gr>G	Gene::55247
Anatomy::UBERON:0002371	AeG	Gene::118426
Anatomy::UBERON:0002367	AeG	Gene::171586
Gene::83887	GcG	Gene::4142
Gene::56129	GpBP	Biological Process::GO:0098742
Gene::5725	GiG	Gene::7307
Anatomy::UBERON:0002081	AeG	Gene::6303
Compound::DB01254	CuG	Gene::8398
Anatomy::UBERON:0002048	AeG	Gene::84187
Anatomy::UBERON:0002369	AeG	Gene::2185
Gene::5818	GpBP	Biological Process::GO:0002088
Gene::6478	GpMF	Molecular Function::GO:0003712
Gene::91319	GpBP	Biological Process::GO:1904153
Gene::7443	GpBP	Biological Process::GO:0090166
Gene::5709	GpPW	Pathway::PC7_2830
Gene::7442	GpBP	Biological Process::GO:0071363
Anatomy::UBERON:0002371	AuG	Gene::11198
Gene::5469	GpBP	Biological Process::GO:1903533
Anatomy::UBERON:0002107	AdG	Gene::4012
Gene::355	GpMF	Molecular Function::GO:0002020
Gene::372	GiG	Gene::51226
Gene::1869	GiG	Gene::6015
Gene::9474	GpCC	Cellular Component::GO:0012506
Gene::581	GpBP	Biological Process::GO:0043393
Gene::6192	GpBP	Biological Process::GO:0016482
Gene::3106	GiG	Gene::5707
Gene::7143	GpBP	Biological Process::GO:0007611
Anatomy::UBERON:0001296	AdG	Gene::113802
Compound::DB00458	CcSE	Side Effect::C0039231
Gene::1364	GpBP	Biological Process::GO:0061436
Gene::2906	GpCC	Cellular Component::GO:0008328
Gene::55113	GpBP	Biological Process::GO:0097035
Gene::55626	GpBP	Biological Process::GO:0033674
Compound::DB05812	CcSE	Side Effect::C0020538
Gene::23401	Gr>G	Gene::5770
Anatomy::UBERON:0000992	AeG	Gene::114789
Anatomy::UBERON:0002107	AeG	Gene::133584
Compound::DB01137	CcSE	Side Effect::C0017152
Gene::22823	GpBP	Biological Process::GO:0031061
Gene::255022	GpMF	Molecular Function::GO:0015267
Anatomy::UBERON:0002107	AeG	Gene::6932
Anatomy::UBERON:0002369	AdG	Gene::339479
Anatomy::UBERON:0000007	AeG	Gene::114932
Compound::DB06777	CcSE	Side Effect::C0007859
Gene::6507	GpBP	Biological Process::GO:0009612
Gene::84709	GpBP	Biological Process::GO:1901652
Anatomy::UBERON:0001296	AeG	Gene::5432
Gene::5156	GpBP	Biological Process::GO:0030239
Gene::5073	Gr>G	Gene::6915
Compound::DB00425	CcSE	Side Effect::C0149725
Compound::DB01101	CcSE	Side Effect::C0039239
Anatomy::UBERON:0000998	AeG	Gene::23369
Anatomy::UBERON:0000966	AeG	Gene::10006
Gene::5899	GpMF	Molecular Function::GO:0051117
Gene::23553	GpBP	Biological Process::GO:0006027
Gene::344	GpBP	Biological Process::GO:0006775
Gene::11173	GpPW	Pathway::PC7_5999
Anatomy::UBERON:0002073	AeG	Gene::5714
Gene::4673	GpBP	Biological Process::GO:0034728
Gene::5018	Gr>G	Gene::10810
Disease::DOID:784	DaG	Gene::5587
Gene::8013	GpBP	Biological Process::GO:0038095
Gene::79724	Gr>G	Gene::16
Anatomy::UBERON:0002113	AeG	Gene::4485
Gene::3198	GpBP	Biological Process::GO:0009416
Compound::DB00369	CcSE	Side Effect::C0013428
Anatomy::UBERON:0002046	AeG	Gene::79658
Gene::84636	GcG	Gene::121340
Gene::362	GpBP	Biological Process::GO:0007586
Gene::2623	GiG	Gene::124790
Gene::6598	GpBP	Biological Process::GO:2000756
Compound::DB00853	CcSE	Side Effect::C0015967
Compound::DB00317	CcSE	Side Effect::C0020639
Gene::9892	GpMF	Molecular Function::GO:0019900
Gene::54941	Gr>G	Gene::51042
Gene::50807	GpCC	Cellular Component::GO:0098794
Anatomy::UBERON:0001891	AdG	Gene::29775
Gene::51043	GpBP	Biological Process::GO:0043370
Compound::DB00762	CdG	Gene::9786
Gene::25879	GpCC	Cellular Component::GO:0030684
Gene::66002	GpCC	Cellular Component::GO:0042175
Anatomy::UBERON:0001296	AeG	Gene::26267
Gene::54993	GpBP	Biological Process::GO:0007283
Gene::23529	GpBP	Biological Process::GO:0043069
Anatomy::UBERON:0000955	AuG	Gene::10666
Gene::54345	GpBP	Biological Process::GO:0021700
Gene::222967	GcG	Gene::94120
Anatomy::UBERON:0000043	AeG	Gene::55353
Anatomy::UBERON:0001896	AeG	Gene::9399
Compound::DB00136	CcSE	Side Effect::C0014742
Gene::5889	Gr>G	Gene::79850
Gene::30968	GpBP	Biological Process::GO:0070489
Gene::7472	GpBP	Biological Process::GO:0045597
Gene::54469	Gr>G	Gene::22934
Gene::23522	Gr>G	Gene::9133
Anatomy::UBERON:0002081	AuG	Gene::171024
Gene::5582	GpPW	Pathway::PC7_5887
Gene::9554	GpCC	Cellular Component::GO:0005789
Anatomy::UBERON:0002369	AeG	Gene::93035
Gene::4988	GpCC	Cellular Component::GO:0070161
Gene::5701	GpBP	Biological Process::GO:0030162
Anatomy::UBERON:0000473	AdG	Gene::9255
Anatomy::UBERON:0000996	AdG	Gene::29920
Gene::22954	GpBP	Biological Process::GO:0050767
Anatomy::UBERON:0001893	AuG	Gene::26994
Anatomy::UBERON:0000997	AeG	Gene::51375
Gene::55634	Gr>G	Gene::5721
Anatomy::UBERON:0000997	AeG	Gene::2825
Anatomy::UBERON:0000948	AeG	Gene::283489
Anatomy::UBERON:0001017	AeG	Gene::6817
Anatomy::UBERON:0002107	AeG	Gene::4134
Compound::DB06335	CcSE	Side Effect::C0542571
Gene::5106	GpBP	Biological Process::GO:0044283
Anatomy::UBERON:0001225	AdG	Gene::7424
Anatomy::UBERON:0001891	AeG	Gene::2678
Gene::8351	GpBP	Biological Process::GO:0034622
Gene::84433	GcG	Gene::57140
Gene::2091	GiG	Gene::6142
Anatomy::UBERON:0002450	AeG	Gene::114984
Gene::527	Gr>G	Gene::22818
Gene::23049	GpBP	Biological Process::GO:1901361
Gene::29071	GpBP	Biological Process::GO:0016266
Gene::2185	Gr>G	Gene::5715
Gene::5717	GpBP	Biological Process::GO:0071774
Gene::10568	GpBP	Biological Process::GO:0035435
Gene::7476	GpBP	Biological Process::GO:0060828
Gene::10848	GpBP	Biological Process::GO:0008015
Gene::50	Gr>G	Gene::976
Anatomy::UBERON:0002107	AeG	Gene::7260
Anatomy::UBERON:0001744	AeG	Gene::9495
Anatomy::UBERON:0002371	AuG	Gene::3690
Anatomy::UBERON:0000473	AdG	Gene::653509
Anatomy::UBERON:0002368	AeG	Gene::1511
Compound::DB00203	CcSE	Side Effect::C0002895
Anatomy::UBERON:0001017	AeG	Gene::51313
Anatomy::UBERON:0001675	AeG	Gene::7332
Gene::145226	GpBP	Biological Process::GO:0001523
Gene::4435	GpBP	Biological Process::GO:0032868
Gene::121601	GpMF	Molecular Function::GO:0022838
Gene::6197	GpBP	Biological Process::GO:0000904
Anatomy::UBERON:0002037	AeG	Gene::7748
Compound::DB00642	CcSE	Side Effect::C0015230
Anatomy::UBERON:0000996	AuG	Gene::10979
Gene::56924	GpPW	Pathway::PC7_7477
Gene::5498	GpBP	Biological Process::GO:0033014
Anatomy::UBERON:0003126	AeG	Gene::10668
Gene::2	GpBP	Biological Process::GO:0050727
Gene::6716	GpBP	Biological Process::GO:0006702
Gene::57215	Gr>G	Gene::332
Gene::64061	GpBP	Biological Process::GO:0035966
Anatomy::UBERON:0001893	AeG	Gene::4233
Anatomy::UBERON:0002240	AdG	Gene::366
Gene::6857	GpMF	Molecular Function::GO:0031406
Anatomy::UBERON:0001225	AuG	Gene::1743
Anatomy::UBERON:0000057	AdG	Gene::4598
Gene::2710	GiG	Gene::6256
Gene::102800317	GpBP	Biological Process::GO:1903050
Anatomy::UBERON:0001225	AeG	Gene::196792
Gene::403274	GpBP	Biological Process::GO:0050907
Gene::6885	GpBP	Biological Process::GO:0007179
Anatomy::UBERON:0000473	AdG	Gene::3709
Gene::5594	GpPW	Pathway::WP422_r72129
Compound::DB00482	CcSE	Side Effect::C0085649
Gene::38	GpPW	Pathway::PC7_2117
Gene::57057	Gr>G	Gene::23242
Compound::DB01393	CbG	Gene::5467
Gene::7408	GpBP	Biological Process::GO:0032273
Gene::3198	GcG	Gene::2956
Gene::6342	GpCC	Cellular Component::GO:0005782
Gene::653689	GpPW	Pathway::PC7_2098
Gene::8654	GpBP	Biological Process::GO:0006937
Gene::4200	Gr>G	Gene::9784
Anatomy::UBERON:0002390	AeG	Gene::55827
Gene::4482	Gr>G	Gene::55038
Gene::3748	GpCC	Cellular Component::GO:0032590
Anatomy::UBERON:0003126	AeG	Gene::3068
Anatomy::UBERON:0000057	AuG	Gene::123
Compound::DB01044	CcSE	Side Effect::C0020456
Gene::339327	Gr>G	Gene::26020
Gene::5950	GpBP	Biological Process::GO:0009416
Compound::DB00636	CrC	Compound::DB01039
Anatomy::UBERON:0001891	AeG	Gene::3516
Anatomy::UBERON:0000955	AeG	Gene::2288
Gene::1069	GpBP	Biological Process::GO:0051276
Compound::DB00381	CcSE	Side Effect::C0004936
Anatomy::UBERON:0001831	AeG	Gene::9531
Anatomy::UBERON:0002367	AeG	Gene::25890
Gene::3574	GpBP	Biological Process::GO:1903037
Compound::DB01410	CcSE	Side Effect::C0027441
Anatomy::UBERON:0000996	AeG	Gene::3635
Anatomy::UBERON:0000474	AeG	Gene::55013
Gene::5015	GpMF	Molecular Function::GO:0000976
Gene::7099	GpBP	Biological Process::GO:0042108
Gene::959	GiG	Gene::7316
Disease::DOID:7148	DaG	Gene::3059
Disease::DOID:9008	DdG	Gene::57645
Gene::91461	GpBP	Biological Process::GO:1903729
Gene::4641	GiG	Gene::7316
Compound::DB00193	CcSE	Side Effect::C0853595
Anatomy::UBERON:0001013	AdG	Gene::26191
Compound::DB00180	CcSE	Side Effect::C0006840
Gene::25972	GcG	Gene::4908
Anatomy::UBERON:0002185	AeG	Gene::5571
Anatomy::UBERON:0000995	AeG	Gene::9847
Gene::7316	GiG	Gene::91746
Gene::1212	Gr>G	Gene::8459
Gene::135228	GpMF	Molecular Function::GO:0004867
Anatomy::UBERON:0001893	AeG	Gene::170371
Gene::528	GpBP	Biological Process::GO:1901699
Gene::8178	GpBP	Biological Process::GO:0045936
Anatomy::UBERON:0002185	AeG	Gene::168451
Gene::8767	GpPW	Pathway::PC7_8054
Gene::6207	GiG	Gene::170506
Gene::57406	GpBP	Biological Process::GO:0050805
Anatomy::UBERON:0001295	AeG	Gene::4128
Gene::93408	GcG	Gene::57215
Anatomy::UBERON:0001893	AeG	Gene::56902
Anatomy::UBERON:0001296	AeG	Gene::3298
Compound::DB00997	CcSE	Side Effect::C0042109
Anatomy::UBERON:0000992	AeG	Gene::4644
Gene::466	GiG	Gene::3725
Gene::375189	GpBP	Biological Process::GO:0032272
Anatomy::UBERON:0002030	AuG	Gene::83871
Gene::4739	GiG	Gene::23557
Gene::8529	GpMF	Molecular Function::GO:0018685
Gene::23498	GcG	Gene::6861
Gene::8837	Gr>G	Gene::79745
Anatomy::UBERON:0001891	AuG	Gene::54768
Compound::DB00361	CuG	Gene::7168
Anatomy::UBERON:0002107	AeG	Gene::54112
Gene::8890	GpBP	Biological Process::GO:0006518
Gene::6239	GpBP	Biological Process::GO:0030334
Gene::3054	GpMF	Molecular Function::GO:0034212
Compound::DB01246	CcSE	Side Effect::C0018799
Anatomy::UBERON:0000948	AuG	Gene::79891
Anatomy::UBERON:0002113	AeG	Gene::1997
Gene::55766	GpBP	Biological Process::GO:0016458
Anatomy::UBERON:0000992	AuG	Gene::1139
Anatomy::UBERON:0001675	AdG	Gene::5018
Gene::79080	Gr>G	Gene::4125
Gene::5682	GpBP	Biological Process::GO:0033674
Gene::51375	Gr>G	Gene::5058
Gene::8909	GpMF	Molecular Function::GO:0008233
Gene::1062	GpPW	Pathway::PC7_5530
Gene::5743	GpBP	Biological Process::GO:0019229
Compound::DB01001	CcSE	Side Effect::C0042571
Anatomy::UBERON:0001013	AdG	Gene::23157
Gene::6422	GpBP	Biological Process::GO:0032231
Gene::9096	GpMF	Molecular Function::GO:0044212
Anatomy::UBERON:0001017	AeG	Gene::3927
Gene::10240	GpCC	Cellular Component::GO:0000314
Gene::101180976	GpBP	Biological Process::GO:0030155
Anatomy::UBERON:0002082	AeG	Gene::509
Gene::29855	GpBP	Biological Process::GO:0071103
Gene::4154	Gr>G	Gene::7015
Anatomy::UBERON:0001004	AeG	Gene::55973
Gene::9111	GiG	Gene::11117
Anatomy::UBERON:0002081	AeG	Gene::64318
Gene::200424	GpPW	Pathway::PC7_6073
Gene::27185	GpBP	Biological Process::GO:0060070
Gene::84446	GcG	Gene::57053
Gene::28984	GpBP	Biological Process::GO:0072376
Anatomy::UBERON:0002369	AeG	Gene::23
Anatomy::UBERON:0001831	AeG	Gene::84246
Gene::8740	GpBP	Biological Process::GO:0010820
Anatomy::UBERON:0002371	AuG	Gene::836
Gene::4830	Gr>G	Gene::3832
Gene::129401	GpBP	Biological Process::GO:0033365
Gene::5873	Gr>G	Gene::56889
Gene::54205	Gr>G	Gene::55748
Gene::3884	GiG	Gene::5704
Gene::10342	GiG	Gene::55832
Gene::9785	GpBP	Biological Process::GO:0000375
Gene::23256	GpBP	Biological Process::GO:0032386
Anatomy::UBERON:0000995	AuG	Gene::4969
Gene::8802	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0002107	AeG	Gene::83786
Gene::2581	Gr>G	Gene::22827
Gene::340371	Gr>G	Gene::79643
Gene::3945	Gr>G	Gene::9053
Gene::64975	GpBP	Biological Process::GO:0006518
Gene::5298	GpBP	Biological Process::GO:0019637
Compound::DB09020	CdG	Gene::26521
Gene::9093	GpMF	Molecular Function::GO:0019900
Gene::4188	GpBP	Biological Process::GO:0007389
Anatomy::UBERON:0000955	AeG	Gene::26289
Gene::3676	GiG	Gene::6157
Gene::5347	Gr>G	Gene::4616
Gene::3313	Gr>G	Gene::7846
Disease::DOID:1909	DpS	Symptom::D023341
Gene::11030	GiG	Gene::85302
Anatomy::UBERON:0001893	AuG	Gene::8303
Gene::7867	GpBP	Biological Process::GO:0051403
Anatomy::UBERON:0002390	AeG	Gene::8467
Gene::10563	GpBP	Biological Process::GO:0010594
Gene::2033	GpPW	Pathway::PC7_6564
Gene::3312	GiG	Gene::7412
Gene::80173	GcG	Gene::1396
Anatomy::UBERON:0002046	AuG	Gene::80144
Gene::6928	Gr>G	Gene::2064
Anatomy::UBERON:0000029	AeG	Gene::54543
Gene::3683	GpPW	Pathway::PC7_2525
Gene::27	GpPW	Pathway::PC7_7477
Gene::10591	GpBP	Biological Process::GO:0009116
Anatomy::UBERON:0002369	AeG	Gene::115352
Compound::DB00883	CcSE	Side Effect::C0011606
Gene::6469	GpBP	Biological Process::GO:0034112
Gene::7316	GiG	Gene::157313
Gene::140801	GpCC	Cellular Component::GO:0030529
Compound::DB00515	CtD	Disease::DOID:1324
Gene::1969	GpCC	Cellular Component::GO:0005924
Anatomy::UBERON:0003126	AuG	Gene::2802
Anatomy::UBERON:0000178	AeG	Gene::116362
Gene::1956	GpBP	Biological Process::GO:0007435
Anatomy::UBERON:0002037	AeG	Gene::84279
Anatomy::UBERON:0002018	AeG	Gene::5034
Gene::2535	GpPW	Pathway::PC7_3278
Gene::163747	GpBP	Biological Process::GO:0098609
Compound::DB00598	CcSE	Side Effect::C0033774
Gene::1123	Gr>G	Gene::6038
Gene::5582	Gr>G	Gene::7884
Anatomy::UBERON:0000948	AeG	Gene::440400
Gene::6925	GiG	Gene::114792
Anatomy::UBERON:0000043	AeG	Gene::811
Gene::51019	GiG	Gene::84062
Gene::6926	GpBP	Biological Process::GO:0045787
Anatomy::UBERON:0001296	AeG	Gene::3189
Gene::23729	GpBP	Biological Process::GO:0006739
Gene::203068	GpCC	Cellular Component::GO:0031970
Gene::4986	GpBP	Biological Process::GO:0043268
Anatomy::UBERON:0000991	AeG	Gene::134187
Compound::DB00186	CcSE	Side Effect::C0520679
Gene::673	GiG	Gene::5605
Anatomy::UBERON:0001007	AeG	Gene::10641
Compound::DB01142	CcSE	Side Effect::C0038454
Anatomy::UBERON:0002369	AeG	Gene::2627
Anatomy::UBERON:0000948	AeG	Gene::84328
Anatomy::UBERON:0002369	AuG	Gene::201140
Gene::8838	GpMF	Molecular Function::GO:0005178
Anatomy::UBERON:0001896	AeG	Gene::56888
Anatomy::UBERON:0002030	AdG	Gene::57786
Gene::8864	GpBP	Biological Process::GO:0035150
Gene::10537	GpBP	Biological Process::GO:0030099
Gene::57482	GcG	Gene::144132
Anatomy::UBERON:0000948	AdG	Gene::56138
Gene::4233	Gr>G	Gene::11325
Anatomy::UBERON:0001264	AeG	Gene::7408
Gene::402682	GcG	Gene::2965
Gene::7399	GpCC	Cellular Component::GO:0005815
Anatomy::UBERON:0000996	AeG	Gene::9091
Gene::6124	GpBP	Biological Process::GO:0043603
Gene::55970	GpPW	Pathway::PC7_4786
Gene::23493	GpBP	Biological Process::GO:0048568
Gene::343	GpMF	Molecular Function::GO:0015250
Gene::9946	GpMF	Molecular Function::GO:0016655
Anatomy::UBERON:0002107	AdG	Gene::79953
Gene::5709	GpBP	Biological Process::GO:0006576
Gene::9187	GpBP	Biological Process::GO:0098662
Anatomy::UBERON:0002048	AeG	Gene::1277
Gene::2058	GiG	Gene::6154
Gene::468	GpBP	Biological Process::GO:0034248
Anatomy::UBERON:0000007	AeG	Gene::734
Gene::221927	GcG	Gene::29960
Anatomy::UBERON:0000029	AdG	Gene::7879
Anatomy::UBERON:0000029	AuG	Gene::146183
Gene::4771	GiG	Gene::9368
Gene::9524	GpPW	Pathway::PC7_5322
Gene::412	GpBP	Biological Process::GO:0044712
Gene::6657	GpPW	Pathway::WP706_r80056
Anatomy::UBERON:0000997	AdG	Gene::27316
Compound::DB00741	CcSE	Side Effect::C0271738
Anatomy::UBERON:0002369	AeG	Gene::60681
Gene::115201	Gr>G	Gene::10954
Gene::2157	GpBP	Biological Process::GO:0009611
Anatomy::UBERON:0000178	AeG	Gene::85377
Gene::201780	GpBP	Biological Process::GO:0046942
Gene::3762	GpBP	Biological Process::GO:0015672
Anatomy::UBERON:0001896	AeG	Gene::91298
Anatomy::UBERON:0002369	AeG	Gene::1122
Gene::5956	GcG	Gene::3918
Gene::10588	GiG	Gene::81628
Gene::5210	GpBP	Biological Process::GO:0009161
Anatomy::UBERON:0000178	AdG	Gene::51562
Gene::84062	GpCC	Cellular Component::GO:0098794
Gene::4922	GpBP	Biological Process::GO:0042493
Anatomy::UBERON:0000057	AuG	Gene::22915
Anatomy::UBERON:0000966	AeG	Gene::51118
Compound::DB01224	CcSE	Side Effect::C0236071
Gene::8802	Gr>G	Gene::4118
Gene::84889	GpMF	Molecular Function::GO:0008509
Gene::7057	GpBP	Biological Process::GO:0010757
Gene::253714	GpCC	Cellular Component::GO:0035101
Gene::10246	GpMF	Molecular Function::GO:0015291
Gene::8764	Gr>G	Gene::171586
Anatomy::UBERON:0002369	AuG	Gene::1511
Gene::6928	GpBP	Biological Process::GO:0072095
Gene::6419	Gr>G	Gene::4522
Gene::291	Gr>G	Gene::8349
Anatomy::UBERON:0002240	AeG	Gene::65062
Anatomy::UBERON:0002046	AeG	Gene::80345
Gene::207	GpBP	Biological Process::GO:0001936
Gene::995	GpBP	Biological Process::GO:0048232
Anatomy::UBERON:0001911	AeG	Gene::6595
Anatomy::UBERON:0002367	AeG	Gene::23345
Compound::DB00484	CcSE	Side Effect::C0021400
Compound::DB02546	CuG	Gene::1020
Anatomy::UBERON:0001264	AeG	Gene::7474
Gene::57406	GpCC	Cellular Component::GO:0098802
Gene::25769	GpBP	Biological Process::GO:0006812
Gene::10981	GpBP	Biological Process::GO:0019882
Gene::5580	GpPW	Pathway::PC7_8266
Gene::5663	GpCC	Cellular Component::GO:0016234
Anatomy::UBERON:0001017	AeG	Gene::22829
Anatomy::UBERON:0000178	AeG	Gene::57020
Gene::284532	GpBP	Biological Process::GO:0007600
Gene::2151	GpBP	Biological Process::GO:0070493
Anatomy::UBERON:0000165	AeG	Gene::83854
Anatomy::UBERON:0000178	AeG	Gene::10287
Compound::DB00480	CcSE	Side Effect::C0006849
Anatomy::UBERON:0000996	AeG	Gene::2526
Anatomy::UBERON:0002113	AeG	Gene::122970
Anatomy::UBERON:0000970	AeG	Gene::23787
Gene::1104	GiG	Gene::8355
Anatomy::UBERON:0000178	AdG	Gene::1366
Gene::8848	Gr>G	Gene::10131
Gene::23483	Gr>G	Gene::51226
Anatomy::UBERON:0002030	AeG	Gene::51733
Gene::5925	GpBP	Biological Process::GO:0033365
Gene::1029	GpBP	Biological Process::GO:0070828
Gene::5701	GpBP	Biological Process::GO:0031329
Anatomy::UBERON:0001016	AeG	Gene::3678
Anatomy::UBERON:0001004	AeG	Gene::6469
Anatomy::UBERON:0002371	AdG	Gene::81855
Anatomy::UBERON:0000033	AeG	Gene::111
Gene::55011	Gr>G	Gene::3485
Anatomy::UBERON:0001016	AeG	Gene::57107
Anatomy::UBERON:0001891	AeG	Gene::6508
Gene::9966	GpBP	Biological Process::GO:2001056
Anatomy::UBERON:0001911	AeG	Gene::84364
Anatomy::UBERON:0001225	AdG	Gene::116448
Anatomy::UBERON:0002390	AeG	Gene::9354
Disease::DOID:635	DdG	Gene::6191
Gene::84871	GpBP	Biological Process::GO:0035610
Anatomy::UBERON:0001004	AeG	Gene::80142
Anatomy::UBERON:0000955	AuG	Gene::81629
Gene::2770	Gr>G	Gene::79080
Anatomy::UBERON:0001225	AeG	Gene::9104
Gene::7088	Gr>G	Gene::4126
Gene::4023	GiG	Gene::7316
Anatomy::UBERON:0002369	AuG	Gene::2762
Gene::177	GpBP	Biological Process::GO:0010506
Anatomy::UBERON:0000020	AeG	Gene::7175
Gene::3909	GcG	Gene::747
Gene::6887	Gr>G	Gene::5529
Anatomy::UBERON:0000474	AeG	Gene::254428
Gene::2891	GpCC	Cellular Component::GO:0042175
Compound::DB01254	CuG	Gene::1831
Anatomy::UBERON:0000165	AeG	Gene::6396
Gene::4763	GpBP	Biological Process::GO:0051960
Compound::DB00845	CcSE	Side Effect::C0340726
Gene::64324	GpBP	Biological Process::GO:0031056
Anatomy::UBERON:0000996	AeG	Gene::9961
Gene::1452	GpBP	Biological Process::GO:0032434
Gene::91782	GpBP	Biological Process::GO:0046755
Gene::8202	GpBP	Biological Process::GO:0016570
Anatomy::UBERON:0002046	AeG	Gene::4582
Gene::11152	GcG	Gene::1456
Gene::794	GpCC	Cellular Component::GO:0098793
Anatomy::UBERON:0001675	AdG	Gene::10207
Anatomy::UBERON:0002030	AdG	Gene::6507
Gene::6575	GpBP	Biological Process::GO:0030260
Gene::25999	GpBP	Biological Process::GO:0018198
Anatomy::UBERON:0002048	AuG	Gene::6383
Gene::582	GiG	Gene::5108
Gene::8844	GpBP	Biological Process::GO:0071363
Gene::51606	GpBP	Biological Process::GO:0090662
Gene::1036	GpBP	Biological Process::GO:0050878
Compound::DB01030	CdG	Gene::4999
Gene::286	GpPW	Pathway::PC7_3084
Gene::8682	GpBP	Biological Process::GO:0043279
Gene::4616	GpBP	Biological Process::GO:0043405
Gene::3162	GpBP	Biological Process::GO:0002704
Gene::1572	GpBP	Biological Process::GO:0033559
Gene::9527	GiG	Gene::11345
Anatomy::UBERON:0001225	AeG	Gene::1371
Gene::51466	GpBP	Biological Process::GO:0051492
Compound::DB00530	CuG	Gene::3815
Anatomy::UBERON:0002046	AuG	Gene::392255
Gene::5577	GiG	Gene::6883
Gene::132141	GpBP	Biological Process::GO:2000243
Gene::1723	GpBP	Biological Process::GO:0031667
Gene::23499	Gr>G	Gene::55651
Anatomy::UBERON:0001225	AeG	Gene::4809
Gene::1373	GpBP	Biological Process::GO:0002237
Gene::2187	GiG	Gene::55120
Compound::DB01224	CcSE	Side Effect::C0011175
Gene::55120	Gr>G	Gene::3628
Gene::27113	Gr>G	Gene::10494
Anatomy::UBERON:0002369	AuG	Gene::55769
Gene::3815	GpBP	Biological Process::GO:0016477
Compound::DB00783	CcSE	Side Effect::C0237314
